16.11.2016 07:25:44,8.77161,7.86916,7.43733,9.57454,8.42024,6.7861,7.98365,1.05
16.11.2016 07:25:45,7.36479,9.83564,1.47896,0.27466,1.54781,8.25026,3.89907,8.49949
16.11.2016 07:25:46,0.57552,6.60621,3.46641,1.99689,6.23055,7.61388,6.1503,7.41986
16.11.2016 07:25:47,6.10665,0.96809,6.72529,5.08523,5.25599,8.05515,3.70111,0.59137
16.11.2016 07:25:48,6.87163,5.27197,2.84487,6.59688,1.56622,3.33458,4.69482,4.5929
16.11.2016 07:25:49,6.67768,4.23306,4.53835,3.74355,6.65422,2.61566,0.54254,1.58014
16.11.2016 07:25:50,5.65114,4.83362,9.3385,4.8207,1.20986,4.62432,6.00121,2.15066
16.11.2016 07:25:51,4.97912,0.31308,7.39394,6.65252,7.88652,5.81189,7.43743,8.25298
16.11.2016 07:25:52,7.74824,8.4375,0.35691,1.78934,9.30269,7.77276,1.41825,1.02895
16.11.2016 07:25:53,9.92888,8.16052,4.61455,0.515,2.08309,7.04277,7.30402,7.33795
16.11.2016 07:25:54,1.71864,1.93121,5.38341,2.7193,4.10875,2.95255,7.07408,6.65489
16.11.2016 07:25:55,3.66582,5.35316,3.25466,7.34507,0.23044,9.15374,6.33397,8.75564
16.11.2016 07:25:56,6.82867,3.30233,5.49199,7.70848,4.78589,1.92777,4.33927,2.22858
16.11.2016 07:25:57,9.09905,5.64551,0.40232,8.52169,5.92361,1.77782,6.25191,7.17931
16.11.2016 07:25:58,9.31114,0.10698,3.35901,0.75899,7.12585,5.61154,0.17584,8.03234
16.11.2016 07:25:59,6.15526,2.79882,1.39179,8.12694,2.7347,5.42102,2.19867,3.74585
16.11.2016 07:26:00,4.74091,2.49713,7.23617,0.65297,5.06299,7.23459,5.59759,2.63881
16.11.2016 07:26:01,8.42835,5.29074,4.58088,3.86848,9.75732,1.83829,4.45618,5.13699
16.11.2016 07:26:02,1.31377,9.77141,4.35157,3.8725,1.99247,3.83339,0.49631,5.30821
16.11.2016 07:26:03,3.73298,8.41206,6.98364,4.24937,5.96935,5.78348,4.09745,6.66703
16.11.2016 07:26:04,9.2762,1.94211,6.64985,2.13442,0.97268,3.05837,5.47992,1.10889
16.11.2016 07:26:05,2.53543,7.09566,0.3846,5.2511,8.72347,5.83598,1.345,9.22376
16.11.2016 07:26:06,6.6596,8.97068,0.05001,1.28469,4.85029,9.35323,1.34434,3.68563
16.11.2016 07:26:07,3.2327,0.84886,0.63507,9.93243,6.80646,4.74392,2.5038,3.72414
16.11.2016 07:26:08,0.26495,8.45619,1.33946,4.54256,7.26846,6.45555,9.92422,6.51224
16.11.2016 07:26:09,1.76806,1.55633,4.76979,2.03179,5.32541,4.33791,3.7483,3.38882
16.11.2016 07:26:10,8.60794,6.40816,4.34761,5.53202,9.34353,3.88424,2.96319,0.62138
16.11.2016 07:26:11,9.34347,7.21444,7.55023,1.65412,1.72424,5.55592,0.03114,6.75805
16.11.2016 07:26:12,4.8755,8.48988,7.7561,8.40861,2.73668,5.27452,5.93735,8.17438
16.11.2016 07:26:13,8.13533,6.00833,6.77532,9.86715,8.62587,8.18954,5.48513,7.96742
16.11.2016 07:26:14,8.5148,3.39243,4.81094,8.12671,0.70823,2.07755,5.16815,4.25584
16.11.2016 07:26:15,6.09816,0.30813,2.06244,6.91216,9.89857,3.88596,4.89157,4.05586
16.11.2016 07:26:16,5.97463,4.22104,4.73427,7.37129,1.66773,5.92094,5.31717,1.33457
16.11.2016 07:26:17,2.33002,2.377,8.68967,5.55327,6.78296,2.51141,3.37486,2.8996
16.11.2016 07:26:18,4.89063,6.13254,4.29898,7.78211,2.51092,3.34076,1.0697,2.74301
16.11.2016 07:26:19,9.17242,5.07319,8.66514,1.77546,0.86584,9.07752,7.84833,2.56931
16.11.2016 07:26:20,6.98718,0.28851,8.88022,0.46642,7.30336,9.88179,7.73256,4.21871
16.11.2016 07:26:21,8.6232,5.41945,8.02904,9.31071,1.95168,7.39238,1.83022,1.10175
16.11.2016 07:26:22,1.37426,7.49277,9.53216,8.00319,7.47844,0.16598,7.0468,5.72447
16.11.2016 07:26:23,1.56694,8.12023,6.91967,3.39187,3.25157,8.86396,6.05962,6.21141
16.11.2016 07:26:24,6.77552,7.11656,3.04874,6.33294,0.94782,6.87447,4.84093,6.43599
16.11.2016 07:26:25,4.28873,5.05696,5.2795,5.33647,8.66553,8.94758,4.87389,3.99587
16.11.2016 07:26:26,4.49942,5.64596,2.69068,5.69571,8.8289,6.55533,8.13586,0.42818
16.11.2016 07:26:27,9.18546,4.59203,7.49475,1.23867,4.48574,3.41021,8.63827,3.25748
16.11.2016 07:26:28,8.25393,1.73056,2.62336,2.81628,3.04379,6.0598,8.91867,1.94443
16.11.2016 07:26:29,5.95307,7.66271,2.20983,6.29704,7.21765,5.86906,6.19004,6.20283
16.11.2016 07:26:30,6.57531,1.29483,4.19425,8.91835,7.26267,4.18715,9.25778,8.78413
16.11.2016 07:26:31,8.18718,7.74155,2.23468,7.0024,3.36465,4.0361,4.5283,9.3545
16.11.2016 07:26:33,2.15279,6.455,4.29899,5.93489,5.48859,6.31912,2.21018,7.41452
16.11.2016 07:26:34,7.46111,8.75779,1.83803,8.9125,0.89525,7.83431,1.88444,1.69384
16.11.2016 07:26:35,3.9694,9.0723,3.97816,8.25667,7.53937,5.45267,5.8968,7.59681
16.11.2016 07:26:36,7.86818,3.45056,6.63422,8.42114,1.16026,7.11924,0.06935,3.58537
16.11.2016 07:26:37,7.9561,8.85762,3.46164,9.06741,8.92738,9.9195,2.22411,8.28582
16.11.2016 07:26:38,7.53095,9.12979,2.59517,9.07506,7.70182,6.41912,8.86446,7.17171
16.11.2016 07:26:39,2.89321,4.20757,5.85175,6.53653,9.33743,5.01137,7.85749,7.07464
16.11.2016 07:26:40,9.58986,8.18053,7.94843,7.54182,3.93706,3.79298,6.27426,7.05048
16.11.2016 07:26:41,1.24081,0.42085,0.88637,1.74018,2.33737,7.20353,8.61513,7.65424
16.11.2016 07:26:42,2.98436,5.54233,3.53783,0.09641,4.95987,8.36971,3.39112,7.87435
16.11.2016 07:26:43,5.59237,1.38706,2.26682,1.15924,3.35953,6.46645,0.6405,9.8367
16.11.2016 07:26:44,1.78064,1.05466,7.95308,3.73863,2.44748,7.54219,4.49353,0.55335
16.11.2016 07:26:45,0.24342,2.87584,5.507,2.44174,7.3148,0.44253,1.47057,1.49152
16.11.2016 07:26:46,7.82914,0.30033,7.86761,1.11831,5.87803,4.61934,1.14036,0.83816
16.11.2016 07:26:47,5.98186,0.80832,1.55618,8.92076,6.51438,5.93538,5.66972,7.9465
16.11.2016 07:26:48,5.96344,2.83615,6.46591,6.4217,2.27834,5.8074,8.27462,9.15133
16.11.2016 07:26:49,0.14547,0.87208,3.92294,3.62902,4.93787,5.79011,2.65938,9.73927
16.11.2016 07:26:50,3.44174,8.78003,0.06707,6.60448,4.79671,3.58497,2.74725,5.09728
16.11.2016 07:26:51,2.65743,8.10003,6.253,2.07321,8.93248,2.91593,8.46177,8.26708
16.11.2016 07:26:52,7.09442,5.40294,7.38149,7.07813,9.7475,9.48073,8.77714,3.7827
16.11.2016 07:26:53,4.75958,8.47567,5.4487,0.87989,0.09281,7.53934,5.79368,2.82649
16.11.2016 07:26:54,2.806,0.18977,7.60356,6.29398,9.02487,1.40807,7.40636,7.55257
16.11.2016 07:26:55,3.46441,4.66187,1.62593,9.23756,1.63526,1.4942,2.61909,2.80807
16.11.2016 07:26:56,3.18907,5.8297,3.58158,7.77691,4.98848,2.41668,1.47279,0.7084
16.11.2016 07:26:57,9.59642,9.17817,0.61315,3.05684,6.71605,6.88574,5.78572,7.49303
16.11.2016 07:26:58,9.75424,0.97771,7.35241,2.04518,0.7172,3.86392,9.31256,0.65649
16.11.2016 07:26:59,8.64775,7.60276,1.93346,0.60156,4.98464,0.99449,3.35709,1.13902
16.11.2016 07:27:00,6.31276,0.97744,9.13888,4.7575,2.71624,7.60535,8.69081,6.6026
16.11.2016 07:27:01,0.63725,5.30386,6.27247,3.37856,4.51113,8.24325,9.92621,6.97797
16.11.2016 07:27:02,0.1287,7.98117,7.69706,4.28172,0.03705,6.23963,0.72077,0.74535
16.11.2016 07:27:03,5.05844,8.39992,3.64874,8.50193,3.84871,8.86695,4.68231,0.06173
16.11.2016 07:27:04,8.12749,6.7373,7.3355,1.83081,3.60221,4.60409,4.91874,4.8663
16.11.2016 07:27:05,0.42696,2.60343,3.69948,2.12396,6.41164,4.72031,3.38127,1.22821
16.11.2016 07:27:06,8.33705,9.28131,8.94444,0.20577,9.49897,8.75118,4.49834,7.33621
16.11.2016 07:27:07,4.11297,9.33049,9.48937,8.37312,9.42961,0.21876,2.17785,7.54596
16.11.2016 07:27:08,7.05417,7.63347,0.84257,3.37268,4.46897,2.879,5.1964,1.3781
16.11.2016 07:27:09,3.04058,1.55371,7.30404,8.48848,4.14485,7.71873,0.05571,4.74154
16.11.2016 07:27:10,2.03115,0.32017,4.572,4.23494,5.69313,5.99621,1.09991,3.52892
16.11.2016 07:27:11,1.6539,0.24724,0.13642,6.91081,7.34319,7.45988,0.17364,4.40346
16.11.2016 07:27:12,7.09029,5.32376,0.26003,0.65216,2.88254,4.87008,4.78134,1.88168
16.11.2016 07:27:13,6.9943,5.19246,5.67749,0.4046,6.2956,9.28381,8.11807,4.62218
16.11.2016 07:27:14,7.04232,4.40543,1.81304,3.78826,9.77466,0.05543,5.10966,5.87994
16.11.2016 07:27:15,4.60141,5.0996,4.52396,3.06509,2.91272,8.49904,3.34061,5.26272
16.11.2016 07:27:16,1.76303,4.73474,9.14109,0.97831,9.63136,8.048,3.43192,9.53019
16.11.2016 07:27:17,9.518,0.46506,6.98637,4.95449,2.25332,0.08953,1.77262,2.30584
16.11.2016 07:27:18,7.68334,0.29024,9.23678,3.69893,0.94725,7.45517,2.86619,8.99986
16.11.2016 07:27:19,7.63787,2.12913,1.27901,6.66751,5.59689,6.14979,6.59191,6.48498
16.11.2016 07:27:20,9.07958,2.18729,9.91926,0.94676,2.87347,8.87018,5.41048,3.98059
16.11.2016 07:27:21,2.01816,7.86116,4.47306,0.81444,1.18281,1.03943,3.25749,9.75986
16.11.2016 07:27:22,9.24569,1.65497,3.89516,9.29928,2.81194,4.45588,5.23841,9.69938
16.11.2016 07:27:23,1.45275,7.8389,0.61461,7.63196,6.1925,4.84744,7.16915,3.59695
16.11.2016 07:27:24,1.58263,1.14678,9.02885,5.97967,6.34676,7.01138,2.09101,5.63798
16.11.2016 07:27:25,0.07789,1.23114,9.84076,0.65873,6.18814,3.57487,6.04727,5.24787
16.11.2016 07:27:26,9.2945,0.70647,7.0741,0.33769,3.93586,5.85127,1.64153,6.03154
16.11.2016 07:27:27,2.39586,9.91689,0.59269,8.24242,2.09886,2.27911,1.16579,3.309
16.11.2016 07:27:28,7.88302,1.38814,0.24544,9.62191,7.86945,9.85304,1.45419,1.20945
16.11.2016 07:27:29,2.43439,4.26829,3.25098,3.89717,1.03114,0.422,5.22784,5.50691
16.11.2016 07:27:30,9.68034,9.39654,7.56182,6.80801,4.96523,3.39856,7.61626,7.90793
16.11.2016 07:27:31,8.45654,6.69064,6.87069,5.36311,9.21306,0.10149,0.23915,6.83357
16.11.2016 07:27:32,7.6306,2.36213,6.82902,4.03599,0.41447,8.63334,3.92668,2.56401
16.11.2016 07:27:33,8.02963,0.2491,6.32419,8.17268,0.71229,4.37401,9.79903,2.79309
16.11.2016 07:27:34,1.65834,9.9437,9.82066,5.70689,6.83677,4.03011,4.01318,5.51142
16.11.2016 07:27:35,3.39299,3.79688,8.82374,2.40201,4.45327,4.74412,1.14562,6.35024
16.11.2016 07:27:36,2.32324,4.12397,6.23921,4.07019,4.55259,0.78063,9.71411,1.71112
16.11.2016 07:27:37,7.3775,5.81002,8.95751,6.44531,6.80041,3.05512,4.03317,9.18179
16.11.2016 07:27:38,8.11681,9.53691,6.66488,0.57355,5.6668,4.88102,1.43408,0.27511
16.11.2016 07:27:39,1.7589,2.71597,9.53149,7.87158,0.87098,3.49781,7.14197,7.50191
16.11.2016 07:27:40,5.85602,8.54508,0.35044,9.06857,4.16769,8.45865,6.20279,4.05842
16.11.2016 07:27:41,3.91798,8.10305,0.19103,5.25216,4.28609,9.9259,6.51574,0.22788
16.11.2016 07:27:42,2.27711,7.34092,1.19808,5.73883,1.10041,2.78732,6.38154,6.95189
16.11.2016 07:27:43,5.63831,2.45882,3.32909,1.49536,7.66002,2.39683,8.79153,5.94258
16.11.2016 07:27:44,2.75077,9.43397,5.5044,5.58659,0.33237,6.50138,5.9812,1.71654
16.11.2016 07:27:45,3.78192,2.88781,7.9887,9.50561,1.93087,2.12808,9.17477,4.16008
16.11.2016 07:27:46,7.66858,9.25148,8.19764,5.2261,6.03392,0.84147,8.31144,0.79278
16.11.2016 07:27:47,1.67566,2.08089,4.71485,2.77978,1.48658,8.71358,0.63249,7.96025
16.11.2016 07:27:48,1.90751,6.70257,0.0726,0.5603,4.87987,9.37136,2.40216,4.42104
16.11.2016 07:27:49,7.33372,9.77973,4.81579,1.15929,3.50221,7.84815,1.53487,1.579
16.11.2016 07:27:50,9.46301,6.91275,4.13696,6.49085,7.64575,4.84366,7.95304,3.15174
16.11.2016 07:27:51,4.39089,1.11746,7.79715,2.82433,0.25439,7.26287,8.01993,4.41133
16.11.2016 07:27:52,9.23356,6.86044,1.70588,6.84158,0.79181,4.95746,8.84594,4.32613
16.11.2016 07:27:53,2.75478,7.89598,3.89085,0.01826,7.14663,5.63324,5.19828,3.43713
16.11.2016 07:27:54,4.07783,6.02823,6.09498,4.21756,2.09599,5.25195,1.93712,8.48003
16.11.2016 07:27:55,6.46731,0.35877,4.41982,5.81837,6.08597,2.63733,1.47508,3.61407
16.11.2016 07:27:56,5.70595,8.98169,6.90483,1.0511,7.03498,6.71886,6.36793,2.07043
16.11.2016 07:27:57,1.0311,5.49974,4.23998,7.63636,5.29117,2.17758,0.35849,2.79433
16.11.2016 07:27:58,2.17629,0.35815,6.49499,9.81803,1.01303,8.02036,1.37215,3.18039
16.11.2016 07:27:59,2.71604,3.65954,5.65798,3.60873,2.77072,9.13787,2.07969,1.33008
16.11.2016 07:28:00,3.10114,6.22633,8.51349,2.15862,9.02006,1.07304,8.77894,1.78124
16.11.2016 07:28:01,7.34202,2.58664,1.37425,2.19969,9.01315,2.63427,3.01113,4.42007
16.11.2016 07:28:02,7.94258,7.38093,3.65055,8.10563,4.12627,2.21119,4.42362,0.88236
16.11.2016 07:28:03,9.16371,8.63424,3.07653,2.77902,3.98212,2.6399,8.112,5.64558
16.11.2016 07:28:04,7.48027,6.26107,8.07283,5.78833,0.93945,4.77942,2.39653,7.12092
16.11.2016 07:28:05,5.99225,1.55383,1.48076,9.83605,3.86184,7.1205,3.71578,2.29274
16.11.2016 07:28:06,2.72953,0.47621,1.8735,8.21487,4.4155,0.40789,5.98883,6.6772
16.11.2016 07:28:07,3.91783,6.33357,6.28586,8.99006,7.18454,1.41827,2.25354,9.88217
16.11.2016 07:28:08,5.58442,4.08228,4.02132,7.92503,9.20559,0.84618,4.81984,1.7768
16.11.2016 07:28:09,9.21481,6.49512,2.61008,2.64459,6.06856,6.51552,3.22227,0.5965
16.11.2016 07:28:10,3.83894,9.21536,0.66108,0.2345,2.30751,9.8385,4.10884,7.65769
16.11.2016 07:28:11,5.02922,4.20644,4.12129,0.90795,5.98615,7.03067,8.04065,3.71599
16.11.2016 07:28:12,3.0263,3.87476,0.51524,7.88213,9.22456,9.65924,6.02733,0.66265
16.11.2016 07:28:13,8.56936,8.51188,5.49547,6.61448,5.44807,6.98129,5.83843,5.53501
16.11.2016 07:28:14,7.11809,2.99751,9.79273,0.0592,3.84625,2.5788,0.05489,4.85078
16.11.2016 07:28:15,3.34945,3.79944,9.96952,4.23268,4.32686,5.71359,1.90796,9.86974
16.11.2016 07:28:16,9.97953,9.13996,0.56994,1.03135,1.87855,7.06238,8.06572,6.1533
16.11.2016 07:28:17,9.85991,8.29574,5.16698,7.82455,4.04035,2.71769,8.69629,7.26039
16.11.2016 07:28:18,0.99162,1.25386,4.30487,3.23856,5.36253,5.29192,7.48277,8.02954
16.11.2016 07:28:19,7.52038,5.20357,3.03707,9.26809,6.64051,7.46906,1.33025,7.93316
16.11.2016 07:28:20,2.33046,6.20689,6.99597,4.35246,6.04111,8.32469,6.10401,4.41647
16.11.2016 07:28:21,3.4773,0.89218,4.4358,8.43695,6.43082,1.71765,6.39017,9.40802
16.11.2016 07:28:22,7.05242,7.68671,9.07553,7.64997,0.84329,5.35955,4.80589,6.40316
16.11.2016 07:28:23,1.10453,5.06307,2.61619,5.45711,6.63338,4.30998,9.18634,5.65707
16.11.2016 07:28:24,7.98858,7.98015,7.42878,0.68578,5.47509,1.10062,2.25498,8.08401
16.11.2016 07:28:25,6.68419,6.27231,9.06987,1.38208,4.84525,3.08395,1.57433,6.40776
16.11.2016 07:28:26,8.86684,0.44633,5.20692,7.57366,9.0686,5.56908,0.41631,6.62349
16.11.2016 07:28:27,4.02197,6.21728,9.3684,8.54157,0.77933,5.37111,1.25212,8.43801
16.11.2016 07:28:28,4.35556,1.49115,6.00216,8.51155,7.33423,8.25827,6.39691,8.88949
16.11.2016 07:28:29,9.68002,9.86449,8.42123,7.06981,7.39185,4.62634,3.24241,6.47665
16.11.2016 07:28:30,7.74481,6.42602,4.83343,7.59944,8.11581,4.57449,2.62329,8.66557
16.11.2016 07:28:31,5.49669,0.43676,9.16197,8.49781,1.4215,5.82364,5.41066,0.47127
16.11.2016 07:28:32,5.8008,2.36718,0.03839,6.91378,4.35873,2.94506,0.25481,9.11461
16.11.2016 07:28:33,1.12172,2.02943,6.45137,7.09876,3.46065,4.4388,4.05674,8.87708
16.11.2016 07:28:34,8.32311,7.56738,1.16183,4.78651,9.42562,8.04059,0.48998,8.62305
16.11.2016 07:28:35,5.8557,8.48645,7.82025,3.13407,9.89712,4.98263,7.7619,2.05278
16.11.2016 07:28:36,6.85965,7.45311,1.9746,8.47102,9.53716,4.83639,5.23072,2.3832
16.11.2016 07:28:37,2.1167,4.36776,3.90957,2.74413,1.97808,6.92016,3.91719,2.98049
16.11.2016 07:28:38,5.32454,3.92582,2.14281,1.25977,6.11259,3.60824,6.9871,6.23117
16.11.2016 07:28:39,6.55813,6.88621,3.51981,2.04541,1.33576,0.36672,4.99272,3.37838
16.11.2016 07:28:40,2.60806,4.81565,6.81078,1.25561,7.90291,3.48469,9.3046,3.46624
16.11.2016 07:28:41,4.78381,8.22705,3.121,1.38516,7.64799,2.73061,7.32707,0.3575
16.11.2016 07:28:42,0.57855,0.12889,2.52041,0.28044,2.62646,5.56347,3.94539,2.35474
16.11.2016 07:28:43,1.66888,7.02444,2.52224,5.83908,0.45381,3.86747,9.94068,0.66559
16.11.2016 07:28:44,4.51809,9.66813,3.46686,5.49416,5.16822,2.77615,5.34323,5.0947
16.11.2016 07:28:45,9.29406,0.89065,2.78236,0.8659,5.90408,6.96354,2.11707,7.08179
16.11.2016 07:28:46,4.20221,7.41386,9.099,1.31285,8.50042,8.73677,9.26518,8.72351
16.11.2016 07:28:47,5.8546,5.01776,4.3398,4.49948,3.84625,4.20231,7.12397,6.70046
16.11.2016 07:28:48,6.60354,0.70525,4.80596,1.17924,8.94846,1.60244,3.02377,7.21252
16.11.2016 07:28:49,3.36429,9.66042,0.72486,8.10864,9.03222,0.05481,7.25906,9.55798
16.11.2016 07:28:50,4.60791,8.93133,4.30963,8.24356,0.99101,9.05648,3.12078,7.81188
16.11.2016 07:28:51,0.91478,9.04804,1.96831,3.92521,8.13649,7.80982,1.23939,5.75444
16.11.2016 07:28:52,8.99784,3.61154,6.2407,9.03393,8.24849,8.85281,5.84526,9.22593
16.11.2016 07:28:53,3.61199,7.12386,9.6615,6.73494,1.79124,7.72166,8.45765,4.52278
16.11.2016 07:28:54,0.95766,3.01464,2.25152,4.0485,8.90505,8.83619,8.57537,8.09024
16.11.2016 07:28:55,7.48874,7.21967,9.09987,7.48839,2.4047,8.34928,8.57898,6.2689
16.11.2016 07:28:56,8.55277,1.3509,8.46293,3.05282,2.73379,1.46234,6.44378,8.11286
16.11.2016 07:28:57,2.40039,3.16858,9.98602,4.08056,5.67333,3.68065,1.54739,0.06884
16.11.2016 07:28:58,3.46068,7.74912,9.06921,9.37227,9.97024,3.31614,4.40908,1.18631
16.11.2016 07:28:59,3.30456,3.25895,2.57422,5.3106,5.37051,9.551,2.20426,1.19372
16.11.2016 07:29:00,8.2979,5.09238,1.14224,5.87503,8.88841,0.75776,7.7115,0.01036
16.11.2016 07:29:01,2.42631,4.82752,5.11085,0.5944,6.5242,6.42002,1.23108,7.97269
16.11.2016 07:29:02,7.46766,1.78943,4.34513,4.04262,0.84151,4.85321,6.6335,4.8543
16.11.2016 07:29:03,7.21641,7.35476,4.85692,5.53714,7.54057,1.68459,0.13743,0.19246
16.11.2016 07:29:04,2.21925,9.51999,4.96451,5.87625,3.35749,2.76536,1.9493,9.96717
16.11.2016 07:29:05,0.30415,7.32472,8.19607,5.35564,3.53017,5.24273,5.1695,3.85529
16.11.2016 07:29:06,2.80582,0.02549,6.72908,8.86766,2.40267,0.65119,2.41327,7.79612
16.11.2016 07:29:07,4.94319,0.76281,8.8362,9.65086,1.91143,8.39255,3.13559,2.65146
16.11.2016 07:29:08,3.13608,1.63753,5.01503,5.49623,7.98781,9.21766,5.17157,2.58091
16.11.2016 07:29:09,6.78162,2.1507,7.41113,5.51179,9.07172,3.76939,1.42125,7.17773
16.11.2016 07:29:10,6.54634,7.08429,1.44107,8.90456,8.12093,1.3551,2.82845,2.84361
16.11.2016 07:29:11,5.73643,8.46224,0.44497,8.27023,4.84093,4.41392,2.53341,9.26783
16.11.2016 07:29:12,5.62989,8.60815,0.53761,1.43502,1.97902,0.74867,4.20083,5.90766
16.11.2016 07:29:13,0.16869,3.85978,7.58465,5.70626,1.28984,1.15527,4.86272,0.89413
16.11.2016 07:29:14,0.56177,3.96998,7.7983,6.96076,9.59534,1.58938,4.99894,4.01503
16.11.2016 07:29:15,8.64359,4.71759,8.4506,8.75708,9.72416,2.28947,7.3713,3.54965
16.11.2016 07:29:16,7.74441,2.32345,4.93161,6.32721,1.86298,4.53173,7.90019,5.52802
16.11.2016 07:29:17,0.05208,1.29681,9.21043,6.3644,7.04947,1.11476,1.05614,4.77136
16.11.2016 07:29:18,0.93351,2.01176,2.81111,0.71472,8.55234,7.03526,6.25323,3.7544
16.11.2016 07:29:19,6.01211,0.8952,2.83526,9.6267,6.66486,8.50346,2.82695,5.77169
16.11.2016 07:29:20,3.98876,7.87492,7.91105,3.98191,8.47841,9.3017,5.68945,3.89922
16.11.2016 07:29:21,0.26436,2.10983,7.68866,4.60905,7.56695,3.15318,9.79643,7.99001
16.11.2016 07:29:22,9.33252,1.24186,7.70639,2.85674,8.93218,2.70084,4.99691,4.12599
16.11.2016 07:29:23,7.93367,4.96874,8.0188,1.91684,7.35961,4.56226,3.43172,2.7341
16.11.2016 07:29:24,5.36246,4.74656,8.8511,3.29834,9.79071,3.48272,3.94726,7.62741
16.11.2016 07:29:25,7.25239,5.90082,8.56173,6.2361,2.26035,2.79845,8.32319,0.67845
16.11.2016 07:29:26,3.30549,7.04301,5.50638,5.18341,0.15749,9.12434,2.72461,3.24537
16.11.2016 07:29:27,3.77886,9.14093,4.82764,9.71813,0.16383,1.55871,0.02302,7.47186
16.11.2016 07:29:28,6.05634,8.29558,3.83596,1.0766,5.245,7.32003,7.15845,3.93132
16.11.2016 07:29:30,3.32814,2.39794,1.23515,1.55306,3.66894,9.33795,0.13225,7.44394
16.11.2016 07:29:31,4.57072,5.0974,0.2502,5.63004,2.02275,8.56232,3.09754,9.05454
16.11.2016 07:29:32,3.21346,7.10538,6.20978,4.78917,3.48887,2.65147,5.93951,3.5754
16.11.2016 07:29:33,1.40969,4.41866,5.92928,9.75129,4.84078,8.50931,2.19848,7.6148
16.11.2016 07:29:34,6.99985,1.3856,1.48066,1.25762,5.44974,6.65429,5.12008,5.29699
16.11.2016 07:29:35,2.09161,4.60845,1.2723,2.93311,3.26158,9.75297,0.32615,9.85273
16.11.2016 07:29:36,9.00028,0.11114,2.49252,8.24408,9.21737,3.50293,8.59524,9.2855
16.11.2016 07:29:37,4.68319,9.20555,7.77928,7.6869,8.66848,5.57769,8.10815,1.70714
16.11.2016 07:29:38,0.89489,6.61463,7.33312,8.36309,2.7485,1.44292,0.82105,9.45797
16.11.2016 07:29:39,5.82893,8.87574,6.32843,4.20634,0.31083,9.857,3.38439,5.64269
16.11.2016 07:29:40,9.63638,3.79041,2.10922,0.33495,0.70363,6.62845,8.03572,7.04728
16.11.2016 07:29:41,7.26151,0.96565,7.48209,8.17931,5.42381,9.40568,2.35606,0.26575
16.11.2016 07:29:42,7.14365,9.71865,5.87728,6.77145,2.8333,4.4431,5.54903,0.9668
16.11.2016 07:29:43,3.82985,0.22821,4.59489,0.40071,8.0418,3.71125,9.95355,1.44801
16.11.2016 07:29:44,2.6149,3.27398,4.53527,0.70848,5.22383,0.39569,9.16134,1.96256
16.11.2016 07:29:45,9.91641,0.67458,9.88761,8.25193,2.76063,1.59177,5.52676,0.09253
16.11.2016 07:29:46,5.03582,0.3329,4.89762,9.5401,6.34136,5.53483,3.08474,9.99841
16.11.2016 07:29:47,0.62545,2.47213,6.86756,7.55162,4.60641,7.40973,6.81301,8.30554
16.11.2016 07:29:48,1.24321,8.68354,4.94883,3.10053,9.27883,3.3026,9.96914,0.28887
16.11.2016 07:29:49,7.43885,0.37352,5.97576,7.45749,3.99814,1.66206,3.97528,8.00833
16.11.2016 07:29:50,1.40229,1.97248,0.10562,0.84356,9.61577,5.18829,4.47723,1.92316
16.11.2016 07:29:51,4.2236,1.00104,9.07178,7.74522,6.36486,8.01536,5.51596,1.54377
16.11.2016 07:29:52,0.06659,5.02477,6.23531,3.11795,8.72196,7.63288,8.08962,4.18678
16.11.2016 07:29:53,6.84517,8.80708,3.17037,5.19224,2.87729,9.4856,5.86285,2.97942
16.11.2016 07:29:54,5.17068,5.36913,4.84135,9.85693,5.96225,3.29508,5.19145,1.35554
16.11.2016 07:29:55,5.66271,1.27098,7.79557,9.83391,1.98182,6.10663,9.38179,3.63383
16.11.2016 07:29:56,9.46666,4.77572,0.19492,5.545,3.73041,2.75686,4.12244,4.36573
16.11.2016 07:29:57,3.56651,7.7313,1.9794,6.01189,8.50133,4.57049,2.60537,6.47221
16.11.2016 07:29:58,1.68932,5.63032,7.4822,3.28698,8.31409,4.58381,5.73759,9.63301
16.11.2016 07:29:59,2.14552,5.14527,3.7159,8.79451,6.18847,5.49898,9.62419,1.43316
16.11.2016 07:30:00,5.4043,0.4161,6.1483,9.91482,8.33131,7.82823,1.80136,1.17005
16.11.2016 07:30:01,0.30777,5.15504,4.64747,8.99293,9.52635,8.60014,1.68369,8.66671
16.11.2016 07:30:02,0.0184,9.5,7.29183,6.39915,8.80003,6.53313,4.65789,1.05724
16.11.2016 07:30:03,5.06165,4.43135,2.59222,5.27941,7.10738,9.21505,1.29544,6.81081
16.11.2016 07:30:04,4.82979,7.98741,5.84608,7.66694,3.53911,5.48683,7.243,6.42514
16.11.2016 07:30:05,0.78657,1.25537,3.28936,4.65432,4.76141,7.12667,9.04333,3.60584
16.11.2016 07:30:06,1.84723,9.45715,8.14425,2.88309,1.97637,9.54528,5.69428,0.37959
16.11.2016 07:30:07,9.23931,5.80867,4.98104,8.78983,5.07911,1.54978,6.68723,4.409
16.11.2016 07:30:08,9.505,5.76409,6.908,9.65462,0.69974,4.30161,0.09727,3.90618
16.11.2016 07:30:09,2.5031,5.30741,1.96998,9.42642,4.81481,4.1558,1.29912,3.40848
